distance_km,package_weight_kg,delivery_rating,delivery_cost,Traffic_Index,Complexity_Score,Distance_Weight,Cost_per_KM,Cost_per_Weight,Log_Distance,Log_Weight,Log_Cost,delivery_partner_blue dart,delivery_partner_delhivery,delivery_partner_dhl,delivery_partner_ecom express,delivery_partner_ekart,delivery_partner_fedex,delivery_partner_shadowfax,delivery_partner_xpressbees,package_type_clothing,package_type_cosmetics,package_type_documents,package_type_electronics,package_type_fragile items,package_type_furniture,package_type_groceries,package_type_pharmacy,vehicle_type_ev bike,vehicle_type_ev van,vehicle_type_scooter,vehicle_type_truck,vehicle_type_van,delivery_mode_same day,delivery_mode_standard,delivery_mode_two day,region_east,region_north,region_south,region_west,weather_condition_cold,weather_condition_foggy,weather_condition_hot,weather_condition_rainy,weather_condition_stormy,Delivery_Status
13.639268094459348,15.84574039109971,4,257.0951623443805,2,72.748,198.276,15.669402985074626,12.358446144791053,2.5952547069568657,2.8326249356838407,5.351715943272732,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0
166.24086729271292,16.596074391238513,5,876.8009825574351,3,340.428,2971.92,5.284437869822486,47.78330658105939,5.1298987149230735,2.927988621467472,6.795784071884533,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
168.54999331139487,41.49703337076348,5,954.244911667515,0,371.21,6760.910000000001,5.666082895504962,23.847665847665848,5.143416405330075,3.7062280924485496,6.878944197128018,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,0
99.97788933981212,2.2312066288287995,1,588.9739004082514,2,224.768,173.94600000000003,5.450815217391304,232.34362934362932,4.704110133842995,0.9516578757114464,6.401535697763388,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1
14.7707158901601,43.73982935184755,3,296.2200937354703,3,101.234,758.514,15.240677966101694,5.8112882378285216,2.873564639579784,3.837730400846291,5.601232819640407,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
239.29342216654024,6.064425308927987,2,1484.941800747828,4,519.322,1935.682,5.465037445802129,160.10161662817552,5.536152466605236,2.158714722574344,7.235244431102286,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,2
23.52213158067851,-0.3811838555479326,5,168.18580315076375,3,65.858,23.048,4.8867231638418085,103.5868263473054,3.5667118201397288,0.5128236264286639,5.1589978262986245,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
60.115033659258216,29.419305077411668,3,465.1169955458864,0,160.89999999999998,1876.0,6.161764705882353,14.448275862068966,4.219507705176107,3.367295829986474,6.040254711277414,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0
115.557571244594,14.721467821897187,2,634.9932520472452,2,248.124,1767.576,5.808523725834798,39.65266946610677,4.73444252169223,2.813610696762703,6.495280661563099,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,2
164.8303869992154,48.41884944934933,3,1097.4233988392675,4,412.198,8408.351,6.424634289057929,21.746286393345216,5.141078590121546,3.921775296870824,7.002128656487815,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
134.3867545566931,4.302572747609212,5,686.8291472604851,2,286.472,705.376,5.837707390648568,121.71069182389935,4.887337077751762,1.8500283773520307,6.652966249832382,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,0
112.81987447050638,7.561552474025152,4,622.3599787347231,2,220.7,771.4200000000001,5.139184397163121,73.37974683544304,4.725616339063959,2.066862759472976,6.364234272378004,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,0
148.56337278475766,14.859657116200792,1,887.5202322364552,2,334.43999999999994,2693.28,5.996662216288383,47.03141361256544,5.00930107108312,2.9496883350525844,6.80161668292047,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
181.6622164957081,36.12574134236286,3,867.4742006457891,0,378.096,6164.91,5.558932584269663,27.61624337147642,5.181783550292085,3.5787855313168624,6.898199770176485,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,0
206.49822681919997,-1.3709453546731123,5,1037.674356115777,0,371.376,326.592,5.000204708290686,364.5671641791045,5.275048739608683,0.9858167945227652,6.885550568993945,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0
87.78022793275615,43.9928632392046,4,640.6647019174491,1,243.416,4229.464,7.012418300653595,13.529634300126103,4.519612297626445,3.862412504874812,6.468847134753621,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
41.63047667451205,41.9901796561641,5,239.1735446980221,2,98.27,1055.95,9.874509803921567,5.709750566893424,3.2386784521643803,3.7864597824528,5.532598662272703,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0
251.9222304148597,20.555089920020944,1,1459.8312400158864,5,535.78,4599.14,5.583072713057076,74.96850393700788,5.544395889144743,2.94706710157271,7.264835140930506,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,1
195.6061008704878,12.816200060513363,4,1061.0902713742396,0,390.284,2624.04,5.176565656565657,71.57541899441341,5.288267030694535,2.6616571615325,6.933384038615952,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,0
118.45792655936056,36.701221263524445,4,702.0731224171745,2,263.348,4326.812,5.933246977547496,17.758335487205997,4.751864565138895,3.6555811687124216,6.533890576943802,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,0
87.01938022401029,23.534906416883832,3,726.4523659591742,5,245.808,2285.91,6.6427,27.57451224574512,4.605170185988092,3.18179681662678,6.500192973291647,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2
96.6675472597378,32.7058018252565,3,554.680719029994,2,214.3,3139.5,6.070652173913044,15.732394366197184,4.5217885770490405,3.56953269648137,6.32704352775198,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
285.04458132452294,26.5758867420681,2,1772.7284498942674,5,614.52518,8525.871,5.616513931888545,53.65496549457772,5.672291807564831,3.41542896390888,7.398615269367178,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2
122.46381043974034,38.740741289883616,1,860.2412493857988,2,305.51399999999995,5030.487,6.261115414407436,20.07226222994785,4.860587297852597,3.695606774863363,6.696182032782663,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
5.824343757216939,37.121945898669566,4,191.01521808539928,3,54.846,191.913,22.68688524590164,3.5824488739321763,1.8082887711792652,3.65402917667819,4.937275759741795,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,0
194.85786435948356,35.30799180357566,3,1086.55319715702,2,394.618,6978.763,5.5899837574445055,26.48037958450885,5.218732887205194,3.663305202994506,6.940677351124317,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,0
87.69614741383145,33.73945331613059,5,533.1718607086525,3,214.958,3044.9770000000003,6.007181136120043,16.489261547513973,4.535820107853298,3.5260663637080247,6.330558344434147,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
110.59946124358194,24.1773719771609,5,676.9164200058422,3,228.324,2349.144,5.572388059701493,25.837370242214533,4.674696248636701,3.1406980438041767,6.39419257950626,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
42.39439522021868,32.17531581157238,2,452.80674793654686,2,127.248,1273.4819999999995,8.764690721649485,9.803113289132316,3.658420246629228,3.5464514609816584,5.832087734809125,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2
215.73749765576505,46.38238874220265,5,1143.3839557700664,0,431.964,9360.708,5.691834677419354,23.322180916976453,5.290285194850773,3.8799129515099127,7.030202973735663,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
231.45593619786456,41.71082925639084,3,1256.8350605145667,3,492.99,9196.56,6.01973382285452,30.223502304147463,5.384036241950574,3.770459441106359,7.179841363809362,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2
129.32586228188103,24.085589886455665,1,786.9903039709463,4,290.608,2894.918,6.34797077922078,31.67557715674362,4.81380905109942,3.206398303357088,6.663222091739456,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,1
